short_descriptions,priority
sccm missing software,LOW
elearn login on new ipad,MEDIUM
p nun nokia soar security risk found on host,MEDIUM
cn firewall request ref ,LOW
 emea nsn net net connection was refused by the computer,LOW
software center application list is empty,LOW
pl mail address creation,MEDIUM
 functional mailbox unable to send email nokiasupplychain tmo nokia com,LOW
software fmo not booting up,LOW
hvd is not showing at citrix storefront,LOW
nct qa does not work,LOW
hardware laptop screen shuts down,LOW
it ion kam access,MEDIUM
ee data distribution problem,LOW
demand forecast does not consume sale order of item ,MEDIUM
connectivity issue vs abdul ,MEDIUM
my computer workstation does not power on,LOW
in having intermittent connection for vpn,LOW
talko api returns error for package list endpoint,LOW
operational abp load to fsm reports,MEDIUM
cz modify users phone number in ad,MEDIUM
active directory and citrix,MEDIUM
request for new shared drive access,HIGH
it corner concierge,LOW
ly jabber phone service issue,LOW
updates from the bmc remedy client of ar takes time to replicate on cares,LOW
cisco anyconnect disappeared on user s computer,MEDIUM
sf ticket psro id not available in alliance ,MEDIUM
cannot open gerrit web page,MEDIUM
p nun nokia multiple failed login attempts with not existing privileged account,MEDIUM
it corner concierge,LOW
create new distribution groups,MEDIUM
i provide the schedule of work of the line for the period of summer time,CRITICAL
nokiameetings webex is missing from my outlook,MEDIUM
ibp s op,MEDIUM
failed to connect instance after trying to reboot vrouter and hard reboot my instance,LOW
veeva engage error attendees not invited,MEDIUM
account enable request,MEDIUM
sap bpp interface down check ftp server dmz alcatel lucent com,LOW
it corner concierge,LOW
hrart qa testing environment issues kati laura aziz ,LOW
oracle oapi self service time responsiblity assignment,MEDIUM
nokiameetings unable to join meetings ,LOW
gr user creation for frigoglass,CRITICAL
wrong due date showing on all the tickets created for project cost scope mgmt x ,MEDIUM
users account is blocked,MEDIUM
rate record upload failed,LOW
 pfizer com logmonitor unix linux networking errors escalate and investigate issues asap unix syslog pfeunix networking errors unix ,HIGH
user faisal mobarak grameenphone com getting error sso ,LOW
gr email license,MEDIUM
maintain vat rate of in sap,MEDIUM
unable to access myorders,LOW
pl access to ,MEDIUM
assign roles to ,CRITICAL
 mailbox missing archived emails,LOW
unlock user in idm,CRITICAL
can t log in to https ima app alcatel lucent com tpa ima index jsp application tpa ima,MEDIUM
fw desk phone assignment,MEDIUM
order cc update,LOW
sd no info nsn network support hp wlan incident wlan connectivity too slow while roppongi to kawasaki ,MEDIUM
email address phone updation in sbm for vendors,LOW
unable to launch alliance,LOW
re pgm clinical coder job id status failure,MEDIUM
zhr table country reporting manager country supply chain finance manager,MEDIUM
set up outlook teams new laptop,MEDIUM
create shift for line plant ,MEDIUM
webex recording not recieved yet,LOW
remove from ad group g snow csc gr service desk,CRITICAL
unable to activate launch citrix application access ica gnoc alcatel lucent com citrix xendesktopweb ,LOW
 not responding after reboot attempt,HIGH
itunes app installed,MEDIUM
dme allocation reload for march ,CRITICAL
no access to read any of the documention,LOW
it corner concierge,LOW
account enable request,MEDIUM
user account is locked,MEDIUM
unable to access https artifactory int net nokia com has error ,LOW
 mailbox sender and recipient limit extension,LOW
in hardware screen broken just a line or dot on screen ,MEDIUM
 shows blank no claims and information available,LOW
laptop does not turn on,LOW
password issue for online bw falu ,LOW
pl adding additional access,CRITICAL
unable to login into ee confluence https confluence int net nokia com ,HIGH
vm stuck for min every some time possible issue with hard disk,LOW
add company email address to ,MEDIUM
want to connect to different cisco anyconnect network,LOW
issue with sap and helo sign in,CRITICAL
sap access for aleksey mayorov ,MEDIUM
please provide me access to ,MEDIUM
windows other computer hardware issue,LOW
microsoft active directory account disabled,MEDIUM
p nun nokia soar security risk found on host,MEDIUM
invalid username when logging in,MEDIUM
cz missing lotus notes databases in archive as per the ln domino sunset project,CRITICAL
p nun nokia recon local ssh server scanner,MEDIUM
outlook on ipad,MEDIUM
assistance to retrieve bookmarks from the firefox,LOW
unable to connect to vpn he vpn connection failed due to unsuccessful domain name resolution,LOW
jabber other connection status not connected,LOW
 pfizer com process the syslogd process has stopped escalate asap guest ldom ,HIGH
enovia to naip production listeners are down,HIGH
please reset mfa for users account anastasiya aek ekimenko cchellenic com,MEDIUM
jabber unable to make a call,LOW
powerapps doesn t work with an sharepoint list,MEDIUM
instances on es si bd dhn for rtgtelemetry user not accessible,HIGH
info on possible ips hvd can aquire,LOW
default recording devices changes randomly,LOW
sap and bpz password reset,LOW
p nun nokia multiple failed login attempts with existing privileged account,HIGH
no floating ip connectivity to vm,LOW
it corner concierge,LOW
account enable request,MEDIUM
replication stopped in emea nsn net net,MEDIUM
cannot right click on the icons of the task bar no context is dispayed ,LOW
third party users external partners cannot access pdm alu cannot get info to manufacture our prod,HIGH
p nun nokia proactive recurrent reinfection,MEDIUM
please cancel ssf ,MEDIUM
certificate validation failure,LOW
registration error registration record is incomplete ,LOW
unable to access veeva mobile app on ipad,MEDIUM
server issue create firewall request,LOW
 emea nsn net net is inaccessible,MEDIUM
facing error while connecting to server ,HIGH
jabber phone services phone services disabled,LOW
it corner concierge,LOW
access to sus administration is not working,LOW
 functional mailbox department information error of user functional mailbox in outlook,LOW
external link add,MEDIUM
eefs folder lost,LOW
open oss connection for related to sap oss ,MEDIUM
re ioc s from phishing emails review,MEDIUM
access to otm rate requestor module for chuck kessel nokia com,LOW
cares remedy arerr ,LOW
salesforce com access on laptop,MEDIUM
fnokia cares arerr or rpc cannot establish network connection to the ar system,LOW
re optum claims cdm files otsuka ses,MEDIUM
request incomplete fulfillment of service request,MEDIUM
process director readsoft issue,LOW
ro create distribution list,MEDIUM
create new project in snow,MEDIUM
p nun nokia system device has stopped sending events offense generation,MEDIUM
fr unable to access the tool,LOW
vnc virtual network computing ,MEDIUM
priya gupta cw otsuka us com request for sharepoint access,MEDIUM
email distribution list creation request,HIGH
rs assign roles to user,MEDIUM
sbi documents missing in syncro,LOW
unable to connect to vpn anyconnect not able to establish connection specified secure gateway,LOW
cost center is not updated nokia id ,MEDIUM
unable to access sharedrive,LOW
request incomplete fulfillment of service request,LOW
windows microsoft teams camera option button is greyed out,LOW
brazil error no schema,LOW
rs add user to shared mailbox,MEDIUM
scanner issue scanner failure,LOW
p nun nokia system device has stopped sending events offense generation,MEDIUM
nols support download for some software and documents,LOW
add account of ad for new employee evgeniya polunina ,MEDIUM
switch account isn t working james durosier claro com ar,LOW
it corner concierge,LOW
it corner concierge,LOW
p nun nokia security risk found on host,MEDIUM
ccr monitoring tlb sto partially confirmed for ,LOW
not permitted to confluence,MEDIUM
p nun nokia recon aggressive local scanner detected preceded by p nun nokia recon excessive firewall denies from local host,MEDIUM
mfa unable to get qr code to complete authentication setup,LOW
correction of access for bpm credit granting,MEDIUM
hardware display is not working,LOW
vpn remote access,LOW
fcw support required covid ,MEDIUM
third party users vpn access,MEDIUM
carrierdev is not accessible,LOW
 approval required please,LOW
 unable to install canon printer driver user was prompted to log in as admin user is the owner of the pc,LOW
regarding password reset,MEDIUM
no connection to proxy server or other external link,MEDIUM
 mailbox outlook need help with deleting an outlook group sharepoint,LOW
fnokia software unable to install cisco jabber ,LOW
office excel performance issue,MEDIUM
 urgent the polycom doesn t work,MEDIUM
vpn remote access,LOW
access to eept required for sales operations team plus one other,MEDIUM
application ee jira lost access to https jiradc ext net nokia com ,LOW
 gc log algorithm modification and db level fix for timeout error in a fusion project,HIGH
it corner concierge,LOW
please make the following changes to the source map file for auto hpc grid then make and push the updated maps to global nis,LOW
shmcc material can not maintain sw license start date,LOW
fw access to otsuka akebia collaboration site platform,MEDIUM
access modification for ,CRITICAL
users account is locked,MEDIUM
delayed acknowledgements for health canada hc submissions on january ,MEDIUM
folder creation in nokia sharepoint,LOW
treatnow call issue cannot receive samples urgent ,MEDIUM
room finder in outlook,MEDIUM
whtapp apac pfizer com cpqdaaccel intel ,LOW
servicenow alert mails for r d lsh support are not getting received,MEDIUM
concur login outside the otsuka connect,MEDIUM
cisco vpn certificate validation failure error,LOW
jabber soft phone not working,LOW
lenovo laptop does not start possible disk failure,LOW
us sap srm unable to access using firefox,MEDIUM
cannot access some ip addresses from an instance,MEDIUM
machine unavailable alert dc m alcatel lucent com,LOW
re approval request master list ,MEDIUM
wrong actual sell gate date triggering late qg reminder email notification,MEDIUM
software fmo pxe error,LOW
jabber frequent disconnection,LOW
prs in ordered status not reaching supplier,LOW
ch add role request ,MEDIUM
gr unblock ad accesses,CRITICAL
jabber phone services connection to phone services failed,LOW
gr assign access on bpms,CRITICAL
modern intranet vertical section color disappears when changing news web part layout,LOW
ccr monitoring pr not in ,LOW
create new ter,MEDIUM
jabber phone services unable to make calls,LOW
pl assign roles to user based on approved ,CRITICAL
cz restore user ad account related to ,CRITICAL
 office activation of client package,LOW
cannot access drives,MEDIUM
taxes addition in order cost,LOW
 emea pfizer com down intel ,LOW
software fmo sccm hanging installation,LOW
vpn unable to reinstall,LOW
it corner concierge,LOW
office activation issue,LOW
aled key registration request muhammad fikri nokia com,LOW
assign portal roles,MEDIUM
veeva engage can not submit call,MEDIUM
fnokia support portal product warranty status service tile not working for customers or internal users,HIGH
office wlan wifi connectivity,MEDIUM
red team training ordering assistance,MEDIUM
tasks for migrated modules appear in the active task list and cause duplicates,MEDIUM
new user access for planon,MEDIUM
it corner concierge,LOW
rejected group practices,MEDIUM
software fmo user needs assistance for installation,LOW
user josemaria galvez gammasg com getting error – repeating password issue,LOW
learning role correction elena zvereva ,MEDIUM
hardware battery faulty,LOW
myaccess and amag communications are down,HIGH
sccm software center missing in vpc,LOW
unable to install license package for ms project,LOW
my computer workstation,MEDIUM
fcw support required covid ,MEDIUM
ipad ios version update,MEDIUM
jabber unable to make a call,LOW
clear the dumpster of the mailbox,CRITICAL
unable to send and receive mails in robotics,HIGH
unable to access the server china nsn net net china nsn net net,LOW
it corner concierge,LOW
sap access for user ,CRITICAL
hu sap roles,MEDIUM
jabber input keyword here mobile jabber,LOW
failed disks on dmx in naperville,HIGH
sporadic network problems,LOW
internet getting disconnected,LOW
mc nokiameetings on webex meeting plantronix headset toggle doesn t work ,LOW
p nun nokia exploit multiple exploit types against single destination,MEDIUM
unable to launch outlook on hvd,MEDIUM
user justin wussow shields e com – unable to login,LOW
ph bitlocker manage pin option not available,LOW
pl access ssf,MEDIUM
access for bw,CRITICAL
request a tools team resource for the bjd migration,LOW
hello i need local support to reimage pc,LOW
hardware laptop not powering on,MEDIUM
jabber sso cannot login to jabber,LOW
installing software matlab ,LOW
ndp e project visible for wrong pmo manager,MEDIUM
video recording is not available more than hours after the sessions,MEDIUM
 videos won t play on sharepoint,LOW
mfa unable to set up mfa app,LOW
i cannot log in to https nokia my salesforce com ,LOW
it corner concierge,LOW
it corner concierge,LOW
puk code inquiry,LOW
phone in azbud office building ground floor,LOW
access to bpc bi profit center sg sc,LOW
not able to view pages of space pcc in confluence,MEDIUM
rp nsa unix request ,LOW
update bsr balances,CRITICAL
ng hvd windows access related query,LOW
users account need to be updated in nam support portal,LOW
it corner concierge,LOW
dhcp scope alert,MEDIUM
issue with updating loa related tables in edp csv pipeline from adf to adf is not working ,MEDIUM
set up face id for orator,MEDIUM
support portal blank download manager,LOW
creating a service request in microsoft edge chromium ,LOW
one drive will not save documents from ipad,MEDIUM
p nun nokia proactive recurrent reinfection,MEDIUM
orion is blank,MEDIUM
office outlook cannot send emails,LOW
locked out after password change,MEDIUM
hardware integrated laptop keyboard is notworking or some keys are not working,LOW
in mgate connectiivity issue ref ,LOW
please lock user urgently,MEDIUM
https confluence int net nokia com display nokiawing wing testing home link not working,MEDIUM
ru create new distribution group ru sales bd and tl,MEDIUM
unable to login to https virtual services india ext nokia com vpn index html,MEDIUM
p nun nokia exploit multiple exploit types against single destination,MEDIUM
alcr master refresh add alcr codes with impact on mv orderfill,MEDIUM
poor performance of azure analytics services,MEDIUM
fnokia support portal partner program brad rowe brad rowe rocknetworks com cannot access,LOW
unable to reach the ftp server the host name could not be resolved ,LOW
ms bundle change lic,MEDIUM
ro inclusion in email groups customer relations sales support,MEDIUM
unable to join meetings in skype using ipad,MEDIUM
remote desktop non reachable ip,LOW
it corner concierge,LOW
issue facing in installing pathloss tool ,LOW
hvd not accessible,MEDIUM
fw request approval for visio,MEDIUM
remove user from group g snow ext atos sap transport creators,MEDIUM
data not flowing from sap to serviceslink in uat env,LOW
not possible to login to fp using single sign on,HIGH
unable to apply leave in eleave,LOW
fwd treat now certification form,MEDIUM
blue tooth not available ,LOW
re unable to complete identifying phishing threats training,MEDIUM
jabber fr jabber phone services not connected,LOW
 outlook crashes task master says not responding ,LOW
jira access issue mudbansa ,LOW
unable to connect vpn,LOW
software center not loading re your ticket has been solved ,LOW
installing software visio installation stuck at for days,MEDIUM
pl ftd warehouse management check in final confirmation reset,MEDIUM
unable to install certificate,LOW
receiving dump file,MEDIUM
unable to connect to internet,MEDIUM
unsuccessful domain name resolution,LOW
re priority has been assigned to you gq edms user access request new account request shillingford tom tom shillingford ,MEDIUM
concur login issues,LOW
 emea pfizer com cpqclusternetwork intel ,HIGH
p nun nokia system device has stopped sending events offense generation,MEDIUM
after months since reporting mobile network still performs horribly,LOW
elf application file upload process is not working,HIGH
it corner concierge,LOW
re unable to access elearn,MEDIUM
it corner concierge,LOW
software center is empty,LOW
user request assistance laptop functionality issues ,MEDIUM
hr access automation uam grant missing for user moving withim hr cie exception,LOW
it corner concierge,LOW
not able to access aled,LOW
 mailbox unable to send receive emails on client and owa,LOW
listserv issue listserv flood of emails from att reports list nokia com,LOW
p nun nokia recon local ssh server scanner,MEDIUM
p nun nokia recon excessive firewall denies from local host,MEDIUM
i have created the service request for service now many time however i do not have access till now,LOW
chnage sl address,MEDIUM
vpn remote access the vpn connection failed due to unsuccessful domain name resolution,LOW
sfr husky site creation in bulk failing,MEDIUM
software center not downloading updates stays at also after several reboots ,LOW
user trying to install apps on new ipad,MEDIUM
activating citrix failure,LOW
 logic has new issues due to year change year change possible rca,LOW
 pfizer com down intel vm guest ,HIGH
task is not flowing to gdc,MEDIUM
ras client cannot reinstall the app,LOW
 mailbox outlook repeatedly prompting for credentials,MEDIUM
it corner concierge,LOW
ro change owner for group tpm ro tpm ro cchellenic com ,MEDIUM
virtual pc performance issue,HIGH
alignment issue for contracts in thailand,LOW
p nun nokia system device has stopped sending events offense generation,MEDIUM
my computer workstation,LOW
pc hardware keyboard concerns,LOW
received suspicious email ,MEDIUM
lotus notes id file required,LOW
software stuck up in repair status when logging in,MEDIUM
urgent scheduled jobname not running,HIGH
eur region approval required for assign role on i buy for neelam,LOW
support portal server not found while trying to get license key,LOW
spc quality monitoring,MEDIUM
contract not complete,LOW
webex personal room not accessible,LOW
issue with word on ipad,MEDIUM
jabber mobile unable to use jabber phone services in mobile ,LOW
correct the entries in table zidoc cont in ,LOW
unable to submit request manage access rights for a functional shared mailbox on it service portal,LOW
mfa unable to receive phone calls when logging in to cisco vpn and azure website,LOW
cisco anyconnect gateway issue,LOW
hu create user hpqc ,MEDIUM
it corner concierge,LOW
login failed https nokia sharepoint com moo training ,LOW
software center is hanged and applications are neither downloading nor installing,LOW
mass upload forecast issue,LOW
lousy download speed at espoo karaportti campus building floor,HIGH
patching issue partially result for ,LOW
it corner concierge,LOW
user junshan li zayo com unable to access cares as checked it s in approved services ,LOW
p nun nokia proactive recurrent reinfection,MEDIUM
nokiameetings webex video recording is not working,MEDIUM
request not fulfilled add local admin rights ,LOW
change of project type,LOW
module deleting not functioning,LOW
eura certificate validation failure,LOW
machine stucked in powering off state,LOW
it corner concierge,LOW
jabber phone services invalid credentials,LOW
request for full version of adobe pdf,MEDIUM
computer auto restarting and getting issue on the c drive,MEDIUM
access for rpaquaru,CRITICAL
 amer pfizer com down,LOW
lost sent folder in outlook,MEDIUM
p nun nokia exploit multiple exploit types against single destination,MEDIUM
update access of user,MEDIUM
system text always on top ,LOW
it corner concierge,LOW
anyconnect cannot connect to cisco vpn,LOW
request update to ci ,LOW
global storage secured access via http ,LOW
new ipad passcode ,MEDIUM
gr block sender,MEDIUM
need to connect two inches tv with cpu in pm bharti africa room floor tower a ,LOW
ap staging vlanpak by,MEDIUM
sso and skype not working,MEDIUM
 amer pfizer com cpqclusternetwork intel ,LOW
servicenow unable to see changes chg coord paas platform as a service middleware ,LOW
can t log in using vpn sso,MEDIUM
pl user access reg ,MEDIUM
credit note for bpo,LOW
qipp access required alia hussein,LOW
change existing routes,MEDIUM
data plan pricing,LOW
pc hardware laptop battery concerns,LOW
move sri chari time reporting under new manage paul comrie ,LOW
sap access for nina botasheva ,MEDIUM
software fmo map network drive to new laptop,LOW
p nun nokia authentication repeat non windows and non wireless login failures,MEDIUM
fw ariba login phone pin,MEDIUM
ldap authentication process is not being triggered when the application is launched ,LOW
 nokia ff support processing po creation wo egy ,LOW
sonar rules for each component,LOW
 amer pfizer com cpqclusterresource intel ,HIGH
ariba registration for suppliers,LOW
vpn remote access problem with ipsec tunneling to customer telenor,MEDIUM
mfa app setup on new iphone,LOW
hvd not connecting,LOW
it corner concierge,LOW
it corner concierge,LOW
sap bpp issue ddhoundi,LOW
individual user has reported no access to jira ,LOW
upgrading to windows ,LOW
unable to open persistent europe,LOW
office outlook outlook does not connect,LOW
jabber phone services not able to make jabber call to reach out to people during on call support ,LOW
coin capex online integrated management ,MEDIUM
 server reboot on dec cet ,MEDIUM
mk new vm creation for local lot tracking application,MEDIUM
software unable to reimage laptop pc not registered error,LOW
training i agree acknowledgement button not working,MEDIUM
at please remove ,CRITICAL
requested for local it assistance,LOW
otsuka system life cycle credit,MEDIUM
rs bpms scorecard april,MEDIUM
vpn upload issue working before,MEDIUM
unable to install software,LOW
need an access to edi category,MEDIUM
inclusion in the xml tag,LOW
gr lost active directory access for ,CRITICAL
jabber cannot currently connect to servers or unable to connect,LOW
p nun nokia single infection single host virus clean failed symantec ,MEDIUM
request for sap bpp password reset for robo account,LOW
smp bulk creation not processing,LOW
issue with smart card device,LOW
old ipad wipe for personal use,MEDIUM
lenovo computer not booting,MEDIUM
it corner concierge,LOW
microsoft active directory account unlock,MEDIUM
partner program edmunds terri edmunds nokia com cannot access nokia portal,LOW
